date,title,text,summary,source
2020-08-13 07:00,"RIL:Prashant Jain-led HDFC MF sells RIL, D’Mart, top banks; exits Voda Idea, DLF","HDFC Asset Management, India’s second-largest mutual fund house by assets, topped up outperformers from IT, pharma, telecom and cement sectors in July, as the benchmark Nifty advanced 7.50 per cent.The AMC bought 6 lakh to 39 lakh additional shares each in Wipro , Infosys, HCL Technologies, Sun Pharmaceuticals, Tata Steel, Lupin, Bharti Airtel and Ambuja Cement. Besides, it also acquired substantial shares of Central Depository Services amid reports of a big spike in new demat account openings.The AMC's investment team led by market veteran Prashant Jain sold shares in large quantities in Reliance Industries, HDFC Bank, Aurobindo Pharma, Adani Ports, ITC, Axis Bank and SpiceJet, among others, and completely exited Vodafone Idea , DLF, ICICI Prudential Life.Barring Tata Steel (down 12 per cent YTD), other stocks have advanced between 14 per cent and 60 per cent in 2020 till August 11. BSE benchmark Sensex is still down 7 per cent on a year-to-date basis.Nilesh Shah, MD, Kotak AMC, says he likes pharma and IT pockets. “These sectors may continue to outperform in the near term. People are worried about the economy and they will look towards the safety of IT, pharma and FMCG kind of sectors,” he told ETNOW during his latest interaction.He said most IT and pharma players have lesser leverage and hold slightly robust cash on the balance sheets, which will help them survive the downturn. These sectors are also poised to see pickup in growth in the days to come, he said.HDFC Mutual Fund’s other major buys in July were from real estate, chemicals, infrastructure, metals and aviation sectors. The stocks included Rites, Apollo Tyres, Cipla, Can Fin Homes, Exide Industries , Tata Chemicals, HPCL, United Breweries, HPCL, Muthoot Finance, Dilip Buildcon, Mishra Dhatu Nigam, Bharat Dynamics, JSW Steel and InterGlobe Aviation, among others.The fund house added 1 to 5 lakh additional shares of these companies during the month.The BSE Metal index has risen 10 per cent in last eight sessions on hopes of recovery in the global market.Commenting on the sector, Ajit Mishra, VP for Research at Religare Broking, said expectation of faster economic recovery due to likely stimulus is driving the sector. “Support from central banks and governments has led to the demand revival in this space,” he said.In the largecap space, the fund house added shares of TCS (50,203 shares), HDFC (34,552 shares), SBI Cards (84,000 shares), Divi’s Labs (17,600 shares), Titan (20,200 shares), Eicher Motors (1,891 shares) and Hindustan Unilever (14,114 shares).Overall, HDFC AMC increased stake in at least 67 companies during the month, even as it cut stakes in 92.On the sell side, the fund house offloaded shares of select public and private sector banks. Among the stocks the fund house sold included PNB, Reliance Industries, Bharti Infratel, Bharat Petroleum Corporation, Hindalco Industries , HDFC Bank, Aurobindo Pharma, Adani Ports, ITC, Axis Bank, Union Bank of India and SpiceJet. The fund house offloaded 10-94 lakh shares on these counters.It also sold over 5 lakh shares each in BPCL, HPCL, Federal Bank, Voltas, McLeod Russel, Avenue Supermarts, Adani Power, ICICI Prudential Life, Repco Home and Tata Power.Data available with Ace Mutual Fund showed that the fund house completely exited APL Apollo Tubes, Arti Surfactants, DLF, ICICI Prudential Life, M&M Financial Services, NCC, Tejas Network and Vodafone Idea.Instead, the fund house bought afresh shares of Hindustan Aeronautics, ICICI Lombard, Jubilant FoodWorks, Mphasis, Rossari Biotech, Shriram Transport (Rights Entitlements) and Syngene International.","HDFC Asset Management, India’s second-largest mutual fund house by assets, topped up outperformers from IT, pharma, telecom and cement sectors in July, as the benchmark Nifty advanced 7.50 per cent.The AMC bought 6 lakh to 39 lakh additional shares each in Wipro , Infosys, HCL Technologies, Sun Pharmaceuticals, Tata Steel, Lupin, Bharti Airtel and Ambuja Cement.
BSE benchmark Sensex is still down 7 per cent on a year-to-date basis.Nilesh Shah, MD, Kotak AMC, says he likes pharma and IT pockets.
“These sectors may continue to outperform in the near term.
These sectors are also poised to see pickup in growth in the days to come, he said.HDFC Mutual Fund’s other major buys in July were from real estate, chemicals, infrastructure, metals and aviation sectors.
Among the stocks the fund house sold included PNB, Reliance Industries, Bharti Infratel, Bharat Petroleum Corporation, Hindalco Industries , HDFC Bank, Aurobindo Pharma, Adani Ports, ITC, Axis Bank, Union Bank of India and SpiceJet.","{'href': 'https://economictimes.indiatimes.com', 'title': 'Economic Times'}"
2020-08-10 07:00,HDFC Mutual Fund's Bank ETF NFO explained in 10 points,"HDFC Mutual Fund has launched the New Fund Offer (NFO) of HDFC Banking ETF, an open ended passively managed exchange traded fund (ETF) which endeavors to track and provide similar returns to its benchmark- NIFTY Bank Index. The scheme will invest in NIFTY Bank Index companies, in the same proportion as the underlying index.

Here are the 10 key points to know about the NFO:

1) The NFO of HDFC Banking ETF opens today and will close on August 14.

2) The scheme's portfolio will invest 95% to 100% in securities covered by NIFTY Bank Index and 0 to 5% in debt securities & money market instruments.

3) HDFC Banking ETF will be benchmarked against NIFTY Bank Index (Total Returns Index)

4) The scheme will be managed by Krishan Kumar Daga.

5) Minimum application amount during the NFO period is ₹5,000.

6) The units of HDFC Banking ETF will be listed as an Exchange Traded Fund on NSE and /or BSE.

7) The NIFTY Bank Index was launched in September 2003. NIFTY Bank Index has a record of over 20 years.

8) Nifty Bank Index tracks the performance of 12 most liquid banking stocks comprising both private and PSU banks from large and midcap companies in the NIFTY 500 Index.

9) The 12 stocks in the index include- HDFC Bank, ICICI Bank, Kotak Mahindra Bank, Axis Bank, SBI, IndusInd Bank, Bandhan Bank, Federal Bank, RBL Bank, Bank of Baroda, IDFC First Bank and Punjab National Bank.

10) Units of HDFC Bank ETF will be available in Dematerialized (electronic) form only.





Subscribe to newsletters * Enter a valid email * Thank you for subscribing to our newsletter.

Share Via

Click here to read the Mint ePaperLivemint.com is now on Telegram. Join Livemint channel in your Telegram and stay updated","HDFC Mutual Fund has launched the New Fund Offer (NFO) of HDFC Banking ETF, an open ended passively managed exchange traded fund (ETF) which endeavors to track and provide similar returns to its benchmark- NIFTY Bank Index.
The scheme will invest in NIFTY Bank Index companies, in the same proportion as the underlying index.
Here are the 10 key points to know about the NFO:1) The NFO of HDFC Banking ETF opens today and will close on August 14.
3) HDFC Banking ETF will be benchmarked against NIFTY Bank Index (Total Returns Index)4) The scheme will be managed by Krishan Kumar Daga.
9) The 12 stocks in the index include- HDFC Bank, ICICI Bank, Kotak Mahindra Bank, Axis Bank, SBI, IndusInd Bank, Bandhan Bank, Federal Bank, RBL Bank, Bank of Baroda, IDFC First Bank and Punjab National Bank.","{'href': 'https://www.livemint.com', 'title': 'Livemint'}"
2020-08-14 07:00,Prashant Jain's HDFC Mutual Fund stocked 16 crore Yes Bank shares in July,"Prashant Jain of HDFC Mutual Fund known for his inclination towards public sector stocks lapped up major IT and pharmaceutical companies in equity schemes in July. The top stock bought by him in July was Yes Bank. According to a report by Dolat Capital, the AMC bought 16.35 crore shares of the troubled bank in July.

Other stocks in the top five stocks bought during July were Wipro (1.15 crore shares), Jindal Steel & Power (51 lakh shares), Tech Mahindra (25 lakh shares) and Sun Pharmaceutical (20 lakh shares).

Top five shares sold by HDFC Mutual Fund were Vodafone Idea (1.12 crore shares), Punjab National Bank (1.08 crore shares), Reliance Industries (75 lakh shares), Bharti Infratel (69 lakh shares) and Bharat Petroleum Corporation (43 lakh shares).

According to Dolat Capital, HDFC Mutual Fund completely exited Arti Surfactants in July.

Last month, Morningstar India downgraded two HDFC schemes namely, HDFC Equity Fund and HDFC Top 100 Fund. Both the schemes were downgraded to Silver rating.

This is not the first time when HDFC Equity and HDFC Top 100 have witnessed severe underperformance. There were periods in 2013 and 2015 as well, says the Research firm, Morning Star India.

""I see an enhanced risk to the strategy, which leads me to downgrade both to Silver. Prashant Jain’s long-term investment approach, policy of staying fully invested, and backing his convictions when the strategy is out of favour, has often delivered pleasing results over the long term. But there are also periods when his valuation-conscious approach is out of favour,"" said Himanshu Srivastava, Research Analyst, Morningstar.

HDFC Top 100 Fund is a large cap scheme and HDFC Equity Fund is a multi cap scheme managing assets worth ₹16,202 crore and ₹19,150 crore respectively.

Subscribe to newsletters * Enter a valid email * Thank you for subscribing to our newsletter.

Share Via","Other stocks in the top five stocks bought during July were Wipro (1.15 crore shares), Jindal Steel & Power (51 lakh shares), Tech Mahindra (25 lakh shares) and Sun Pharmaceutical (20 lakh shares).
Top five shares sold by HDFC Mutual Fund were Vodafone Idea (1.12 crore shares), Punjab National Bank (1.08 crore shares), Reliance Industries (75 lakh shares), Bharti Infratel (69 lakh shares) and Bharat Petroleum Corporation (43 lakh shares).
Last month, Morningstar India downgraded two HDFC schemes namely, HDFC Equity Fund and HDFC Top 100 Fund.
This is not the first time when HDFC Equity and HDFC Top 100 have witnessed severe underperformance.
HDFC Top 100 Fund is a large cap scheme and HDFC Equity Fund is a multi cap scheme managing assets worth ₹16,202 crore and ₹19,150 crore respectively.","{'href': 'https://www.livemint.com', 'title': 'Livemint'}"
2020-08-12 07:00,"HDFC MF, ADIA pick Inox Leisure shares in bulk deal; stock up nearly 8%","Inox Benefit Trust offloaded its entire stake in Inox Leisure (4.23 percent) on Tuesday worth Rs 101 crore via open market transactions. The shares were sold at Rs 233/ per share, showed the BSE data.

At 12:59 pm, the stock traded 7.68 percent higher to Rs 253.70 apiece on the NSE.

In separate transactions, Inox Leisure was picked by three famous funds i.e. HDFC Mutual Fund, Abu Dhabi Investment Authority, and Skale Master Fund.

ADIA, HDFC MF and Skale Master Fund acquired 11.25 lakh, 23.7 lakh and 8,55,092 equity shares, respectively, in the stock at the same price.

In its June quarter earnings, the multiplex chain reported a net loss of Rs 73.64 crore as compared to the profit of Rs 27.01 crore during the corresponding quarter last year.

Revenue from operations slipped about 100 percent to Rs 25 lakhs as against Rs 493 crore in the same quarter last year.

According to the company, the unprecedented circumstances took place due to ""not even a single day of operations in Q1FY21"".

Inox Group Director said, ""This phase has posed a tough challenge to our aspirations, but we are confident of not only seeing through it but also script and extraordinary comeback tale.""

He also added that the company is earnestly looking forward to the directives from the Government of India to resume operations.","Inox Benefit Trust offloaded its entire stake in Inox Leisure (4.23 percent) on Tuesday worth Rs 101 crore via open market transactions.
In separate transactions, Inox Leisure was picked by three famous funds i.e.
HDFC Mutual Fund, Abu Dhabi Investment Authority, and Skale Master Fund.
ADIA, HDFC MF and Skale Master Fund acquired 11.25 lakh, 23.7 lakh and 8,55,092 equity shares, respectively, in the stock at the same price.
Revenue from operations slipped about 100 percent to Rs 25 lakhs as against Rs 493 crore in the same quarter last year.","{'href': 'https://www.cnbctv18.com', 'title': 'CNBCTV18'}"
2020-08-11 07:00,"ADIA, HDFC MF buy Inox Leisure shares in bulk deal","Inox Benefit Trust on Tuesday sold 4.32% stake in multiplex chain operator INOX Leisure for Rs101 crore, through open market transactions.

The block deal data available with BSE showed that Inox Benefit Trust sold 43.50 laksh shares or 4.32% stake in Inox Leisure. The shares were sold at an average price of ₹233, aggregating to ₹101.36 crore. Edelweiss advised Inox Benefit Trust on the stake sale.

Among buyers, Skale Masters Fund Ltd, Abu Dhabi Investment Authority and HDFC Mutual Fund bought 43,50,092 shares of Inox Leisure at ₹233 apiece.

Inox Leisure reported a consolidated net loss of 73.64 crore for the first quarter ended June 2020 against a profit of ₹27.01 crore for the same quarter last year. Revenue from operations declined 99.99% to ₹0.25 crore during the June quarter over ₹493.01 crore in the corresponding quarter a year ago.

On Tuesday, INOX Leisure closed at ₹235.60, up ₹5.50, or 2.39%, while the benchmark index, Sensex gained 0.59% to 38407.01 points.

Subscribe to newsletters * Enter a valid email * Thank you for subscribing to our newsletter.

Share Via

Click here to read the Mint ePaperLivemint.com is now on Telegram. Join Livemint channel in your Telegram and stay updated","Inox Benefit Trust on Tuesday sold 4.32% stake in multiplex chain operator INOX Leisure for Rs101 crore, through open market transactions.
The block deal data available with BSE showed that Inox Benefit Trust sold 43.50 laksh shares or 4.32% stake in Inox Leisure.
Edelweiss advised Inox Benefit Trust on the stake sale.
Among buyers, Skale Masters Fund Ltd, Abu Dhabi Investment Authority and HDFC Mutual Fund bought 43,50,092 shares of Inox Leisure at ₹233 apiece.
On Tuesday, INOX Leisure closed at ₹235.60, up ₹5.50, or 2.39%, while the benchmark index, Sensex gained 0.59% to 38407.01 points.","{'href': 'https://www.livemint.com', 'title': 'Livemint'}"
2020-08-04 07:00,"HDFC MF offloads Rs 17 crore worth stake in Aarti Surfactants, promoters turn buyers","HDFC Mutual Fund through its funds offloaded Rs 17.02 crore worth of shares in Aarti Surfactants, the demerged entity of specialty chemical manufacturer Aarti Industries, on August 4 via open market transactions.

The asset management company (AMC) sold a total of 6.92 lakh shares in Aarti Surfactants. Of this, it sold 4.55 lakh shares at Rs 245.90 per share and the rest at Rs 245.4 per share, bulk deals data available on the exchanges showed.

Aarti Industries has demerged its home and personal care division and named it as Aarti Surfactants, which listed on exchanges with effect from July 14.

The stock opened at Rs 505 on the BSE on July 14 and since then it had consistently been falling up to Rs 234.20 till August 3, before showing an uptrend on August 4 when it closed 5 percent higher at Rs 245.90.

On the other side, its promoter entity Aarti Industries was up 3 percent on August 4. It closed at Rs 1,043.25 per share on the BSE.

Smallcap World Fund and DSP Mutual Fund sold 59,380 and 77,984 shares in Aarti Surfactants at Rs 234.44 and Rs 245.90 per share, respectively.

On the contrary, promoters Chandrakant Vallabhji Gogri and Jaya Chandrakant Gogri acquired one lakh and two lakh shares in Aarti Surfactants, respectively. Among others, Dhiren Kishore Shah (1.01 lakh shares), Alpha Leon Enterprises (1 lakh shares), Haresh Kunvarji Chheda HUF (40,000 shares) and Mulraj Chandulal Gala (57,020 shares) were also buyers in the company.

Among other deals, Ambit Finvest Private sold 40,36,149 shares in Future Enterprises at Rs 17.16 per share.","The asset management company (AMC) sold a total of 6.92 lakh shares in Aarti Surfactants.
Aarti Industries has demerged its home and personal care division and named it as Aarti Surfactants, which listed on exchanges with effect from July 14.
Smallcap World Fund and DSP Mutual Fund sold 59,380 and 77,984 shares in Aarti Surfactants at Rs 234.44 and Rs 245.90 per share, respectively.
On the contrary, promoters Chandrakant Vallabhji Gogri and Jaya Chandrakant Gogri acquired one lakh and two lakh shares in Aarti Surfactants, respectively.
Among others, Dhiren Kishore Shah (1.01 lakh shares), Alpha Leon Enterprises (1 lakh shares), Haresh Kunvarji Chheda HUF (40,000 shares) and Mulraj Chandulal Gala (57,020 shares) were also buyers in the company.","{'href': 'https://www.moneycontrol.com', 'title': 'Moneycontrol.com'}"
2020-08-21 07:00,"Unlock BFSI 2.0: Markets not running ahead of economy, say MF experts","The top executives of some of India's top mutual fund companies on Friday unanimously agreed that the market was not running ahead of the economy. While all of them were of the opinion that the market rally was liquidity-driven, with nothing much happening materially, they underlined that there was ample potential for growth. The experts were speaking at the fourth webinar of Business Standard’s six-part Unlock 2.0 series



The panelists in today’s webinar, titled ‘Is the market running ahead of economy’, were HDFC MF Chief Investment Officer Prashant Jain, ICICI Prudential MF Chief Investment Officer S Naren, SBI MF Chief Investment Officer Navneet Munot, Kotak MF Managing Director Nilesh Shah, Nippon MF Chief Executive Officer Sundeep Sikka and Aditya Birla Sun Life MF CEO A Balasubramanian.

The discussion was moderated by Tamal Bandopadhyay, consulting editor, Business Standard.

Kotak MF's Shah said the were factoring in certain scenarios. ""If the future scenario develops in line with the expectations of the market, then the market is not ahead of the fundamentals,"" he said. However, he further said: ""If economic activity picks up, a medical solution (to the crisis) is found, monetary stimulus works on the ground, and participation by institutional and retail participants remains heavy, will not be ahead of fundamentals.""



Commenting on the rising interest in markets, ICICI Prudential MF's Naren said the coronavirus-induced had left people with a pool of savings, which was growing as they were unable to spend in the current scenario. With interest rates low and not much happening in the real estate sector, more and more people were investing in equities directly. ""In April, people were able to get one year's interest on fixed deposits in one week,"" he said. He, however, cautioned that despite the exuberance, people needed to be aware of the risks involved in equity investing.

Aditya Birla Sun Life MF's Balasubramanian praised policymakers for their timely intervention. ""Policymakers have reacted at an unprecedented speed this time,"" he said, adding that it was for the first time that support was being provided as a percentage of gross domestic product (GDP). He further said that there was potential for V-shaped economic growth.

HDFC MF's Prashant Jain said he did not see any irrational exuberance. "" are forward-looking. They are already looking at the next year and beyond. I don't see any irrational exuberance,"" he said. While he said the intrinsic value of businesses had been minimally impacted, he added: ""The current economic situation will cause a lot of pain to lower- and middle-income groups in the country.""SBI MF's Navneet Munot said that there was optimism about a resolution to the crisis and excess liquidity was finding a way into all markets. He said: ""This will be a K-shaped recovery. Parts of the economy will recover. Some will face cyclical challenges, while some others will face permanent challenges.""Nippon MF's Sundeep Sikka said fundamentals of the economy remained positive and markets were not overvalued. ""Markets are never rational and effectively reflect the fundamentals.""Commenting on more millennials getting directly into markets, Sikka said that it was not a thing to be worried about. ""It is the biggest positive for India's capital markets,"" he said. On his part, Naren said that as long as millennials were disciplined and followed a process, they would benefit.","The top executives of some of India's top mutual fund companies on Friday unanimously agreed that the market was not running ahead of the economy.
The experts were speaking at the fourth webinar of Business Standard’s six-part Unlock 2.0 seriesThe panelists in today’s webinar, titled ‘Is the market running ahead of economy’, were HDFC MF Chief Investment Officer Prashant Jain, ICICI Prudential MF Chief Investment Officer S Naren, SBI MF Chief Investment Officer Navneet Munot, Kotak MF Managing Director Nilesh Shah, Nippon MF Chief Executive Officer Sundeep Sikka and Aditya Birla Sun Life MF CEO A Balasubramanian.
""If the future scenario develops in line with the expectations of the market, then the market is not ahead of the fundamentals,"" he said.
""Nippon MF's Sundeep Sikka said fundamentals of the economy remained positive and markets were not overvalued.
""Commenting on more millennials getting directly into markets, Sikka said that it was not a thing to be worried about.","{'href': 'https://www.business-standard.com', 'title': 'Business Standard'}"
2020-08-18 07:00,"RIL shares worth Rs 4,500 cr sold by mutual funds; SBI, HDFC funds top sellers in July","The number of shares held at the end of July was down to 30,36,34,657 or 4.79% of the total share capital.

Reliance Industries Ltd (RIL) the oil-to-telecom conglomerate after having surged to record highs was not on the shopping list of mutual fund houses in July, on the contrary it was one of the most sold stocks. According to Primemfdatabase, mutual funds sold Rs 4,500 crore worth of Reliance Industries stocks in the month of July. The stock surged from Rs 1,737 per share at the beginning of July to end the month trading at a price of Rs 2,066 apiece. The stock surged 20% during the month, adding to its already phenomenal run that had seen it climb up from its March low of Rs 867 per share.

In June, the number of shares of RIL held by mutual funds stood at 32,70,27,078 which was 4.84% of the total share capital of the company. The number of shares held at the end of July was down to 30,36,34,657 or 4.79% of the total share capital. Despite trimming their stake in the Mukesh Ambani led conglomerate, the value of holding increased by Rs 7034 crore, according to Primemfdatabase. RIL shares have so far surged 141% from their March lows. The boost in RIL shares in July was nudged by the company’s Annual General Meet, where Mukesh Ambani announced that Google had decided to invest in the company. This made RIL a company that saw investment from Facebook as well as Google.

One of the largest sellers of RIL shares was HDFC Mutual Fund. The fund house sold over 82 lakh shares of the company, bringing its stake down to 0.39% at the end of July, as against 0.48% in the previous month. It was followed by SBI Mutual Fund, which sold over 35 lakh shares of RIL in the month of July. Among other fund houses that sold the stock were, Aditya Birla Sun Life Mutual Fund, DSP Mutual Fund, ICICI Prudential Mutual Fund, Kotak Mahindra Mutual Fund, Edelweiss Mutual Fund, among others. From the 36 fund houses tracked by Primemfdatabase, 29 were seen selling the stock.

The remaining 7 fund houses increased their stake in RIL during the month. Axis Mutual Fund was the biggest buyer, getting a hold of another 10.6 lakh shares of the company, increasing its stake from 0.22% to 0.25%. Motilal Oswal was also one of the buyers, picking up 7.57 lakh shares. Others included, IIFL Mutual Fund, Essel Mutual Fund, LIC MF, HSBC, and PGIM India. Despite the recent run-up in prices, some brokerage firms still remain optimistic about RIL stock price touching the Rs 2,300 mark. Global brokerage and research firm Bank of America, believes that RIL offers a good risk-reward ratio, adding that the consumer business is the key driver going forward.","According to Primemfdatabase, mutual funds sold Rs 4,500 crore worth of Reliance Industries stocks in the month of July.
One of the largest sellers of RIL shares was HDFC Mutual Fund.
It was followed by SBI Mutual Fund, which sold over 35 lakh shares of RIL in the month of July.
Among other fund houses that sold the stock were, Aditya Birla Sun Life Mutual Fund, DSP Mutual Fund, ICICI Prudential Mutual Fund, Kotak Mahindra Mutual Fund, Edelweiss Mutual Fund, among others.
Others included, IIFL Mutual Fund, Essel Mutual Fund, LIC MF, HSBC, and PGIM India.","{'href': 'https://www.financialexpress.com', 'title': 'The Financial Express'}"
2020-08-18 04:38,What the Big-4 fund houses bought and sold in July 2020?,"""Prevent Unauthorized Transactions in your demat / trading account Update your Mobile Number/ email Id with your stock broker / Depository Participant. Receive information of your transactions directly from Exchanges on your mobile / email at the end of day and alerts on your registered mobile for all debits and other important transactions in your demat account directly from NSDL/ CDSL on the same day."" - Issued in the interest of investors."" | ""KYC is one time exercise while dealing in securities markets - once KYC is done through a SEBI registered intermediary (broker, DP, Mutual Fund etc.), you need not undergo the same process again when you approach another intermediary."" | ""No need to issue cheques by investors while subscribing to IPO. Just write the bank account number and sign in the application form to authorise your bank to make payment in case of allotment. No worries for refund as the money remains in investor's account.""

www.indiainfoline.com is part of the IIFL Group, a leading financial services player and a diversified NBFC. The site provides comprehensive and real time information on Indian corporates, sectors, financial markets and economy. On the site we feature industry and political leaders, entrepreneurs, and trend setters. The research, personal finance and market tutorial sections are widely followed by students, academia, corporates and investors among others.","""Prevent Unauthorized Transactions in your demat / trading account Update your Mobile Number/ email Id with your stock broker / Depository Participant.
| ""KYC is one time exercise while dealing in securities markets - once KYC is done through a SEBI registered intermediary (broker, DP, Mutual Fund etc.
Just write the bank account number and sign in the application form to authorise your bank to make payment in case of allotment.
No worries for refund as the money remains in investor's account.""
The research, personal finance and market tutorial sections are widely followed by students, academia, corporates and investors among others.","{'href': 'https://www.indiainfoline.com', 'title': 'Indiainfoline'}"
2020-08-12 07:00,Axis Mutual Fund launches WhatsApp services,"Many mutual fund houses have launched their services on WhatsApp lately. While some fund houses only allow you to check the transaction status, get your account statement and perform non-financial services, some AMCs also offer to invest in lumpsum mode or through SIP via the widely used messaging app. Axis mutual fund has joined the league. The AMC has recently launched its WhatsApp services. Read on for details.

How to start WhatsApp conversation with Axis Mutual Fund?

Save the number '7506771113' in your mobile phone. Send a 'Hi' to start the conversation.

Services offered by Axis Mutual Fund on WhatsApp

The Chatbot services through WhatsApp allows you to check the Net Asset Value (NAV) of the funds. You can also get the valuation of your portfolio with Axis Mutual Fund. You can also request an account statement on your registered email id. The service also allows you to check the status of your purchase or redemption transaction with the AMC.

You can also check the status of your Systematic Investment Plan (SIP) in any of the Axis Mutual Fund scheme. The WhatsApp services also allow you to ask any query or file a complaint with Axis Mutual Fund.

There is also an option to make a lumpsum purchase. Once you select it, the WhatsApp bot will redirect you to the Axis Mutual Fund Investor Login Page from where you can invest in the Axis schemes through online.

At present, HDFC Mutual Fund, Aditya Birla Sun Life Mutual Fund, Kotak Mutual Fund, ICICI Prudential Mutual Fund, Motilal Oswal Mutual Fund and Nippon India Mutual Fund also allow transactions through WhatsApp. For more read: How to invest in mutual funds through WhatsApp

Subscribe to newsletters * Enter a valid email * Thank you for subscribing to our newsletter.

Share Via","Axis mutual fund has joined the league.
Services offered by Axis Mutual Fund on WhatsAppThe Chatbot services through WhatsApp allows you to check the Net Asset Value (NAV) of the funds.
You can also get the valuation of your portfolio with Axis Mutual Fund.
The WhatsApp services also allow you to ask any query or file a complaint with Axis Mutual Fund.
At present, HDFC Mutual Fund, Aditya Birla Sun Life Mutual Fund, Kotak Mutual Fund, ICICI Prudential Mutual Fund, Motilal Oswal Mutual Fund and Nippon India Mutual Fund also allow transactions through WhatsApp.","{'href': 'https://www.livemint.com', 'title': 'Livemint'}"
